"Parameter Label";"Pattern";"Run";"Measurement Name";"corner";"p_vdda_evr";"p_vdda_hpbg";"p_vddpd";"p_vref";"p_vss";"temperature";"trimbg";"trimcur";;"Value";"MC Mean";"MC Stddev";"Cp";"Cpk";"Unit"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4198";"I_ref_20n_untrimmed";"4p5sfs";"2.35";"2.35";"1.2";"0.6";"0";"160";"64";"16";;-1.91127943e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4199";"I_ref_20n_untrimmed";"4p5sfs";"2.35";"2.35";"1.24";"0.6";"0";"160";"64";"16";;-1.91127937e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4200";"I_ref_20n_untrimmed";"4p5sfs";"2.35";"2.35";"1.28";"0.6";"0";"160";"64";"16";;-1.91127851e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4201";"I_ref_20n_untrimmed";"4p5sfs";"2.35";"2.35";"1.32";"0.6";"0";"160";"64";"16";;-1.91127825e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4202";"I_ref_20n_untrimmed";"4p5sfs";"2.35";"2.35";"1.36";"0.6";"0";"160";"64";"16";;-1.9112785e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4203";"I_ref_20n_untrimmed";"4p5sfs";"2.35";"2.35";"1.41";"0.6";"0";"160";"64";"16";;-1.91128053e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4204";"I_ref_20n_untrimmed";"4p5sfs";"2.35";"2.35";"1.08";"0.6";"0";"175";"64";"16";;-1.90671312e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4205";"I_ref_20n_untrimmed";"4p5sfs";"2.35";"2.35";"1.12";"0.6";"0";"175";"64";"16";;-1.90671299e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4206";"I_ref_20n_untrimmed";"4p5sfs";"2.35";"2.35";"1.16";"0.6";"0";"175";"64";"16";;-1.9067131e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4207";"I_ref_20n_untrimmed";"4p5sfs";"2.35";"2.35";"1.2";"0.6";"0";"175";"64";"16";;-1.90671303e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4208";"I_ref_20n_untrimmed";"4p5sfs";"2.35";"2.35";"1.24";"0.6";"0";"175";"64";"16";;-1.9067131e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4209";"I_ref_20n_untrimmed";"4p5sfs";"2.35";"2.35";"1.28";"0.6";"0";"175";"64";"16";;-1.90671285e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4210";"I_ref_20n_untrimmed";"4p5sfs";"2.35";"2.35";"1.32";"0.6";"0";"175";"64";"16";;-1.90671286e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4211";"I_ref_20n_untrimmed";"4p5sfs";"2.35";"2.35";"1.36";"0.6";"0";"175";"64";"16";;-1.90671285e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4212";"I_ref_20n_untrimmed";"4p5sfs";"2.35";"2.35";"1.41";"0.6";"0";"175";"64";"16";;-1.90671287e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4213";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.08";"0.6";"0";"-40";"64";"16";;-1.93246382e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4214";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.12";"0.6";"0";"-40";"64";"16";;-1.93246125e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4215";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.16";"0.6";"0";"-40";"64";"16";;-1.93246032e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4216";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.2";"0.6";"0";"-40";"64";"16";;-1.93246046e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4217";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.24";"0.6";"0";"-40";"64";"16";;-1.93246368e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4218";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.28";"0.6";"0";"-40";"64";"16";;-1.93246265e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4219";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.32";"0.6";"0";"-40";"64";"16";;-1.93246443e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4220";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.36";"0.6";"0";"-40";"64";"16";;-1.93246065e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4221";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.41";"0.6";"0";"-40";"64";"16";;-1.9324621e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4222";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.08";"0.6";"0";"-20";"64";"16";;-1.93415653e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4223";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.12";"0.6";"0";"-20";"64";"16";;-1.93415653e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4224";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.16";"0.6";"0";"-20";"64";"16";;-1.93415446e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4225";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.2";"0.6";"0";"-20";"64";"16";;-1.9341548e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4226";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.24";"0.6";"0";"-20";"64";"16";;-1.93415455e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4227";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.28";"0.6";"0";"-20";"64";"16";;-1.93415217e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4228";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.32";"0.6";"0";"-20";"64";"16";;-1.93415188e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4229";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.36";"0.6";"0";"-20";"64";"16";;-1.93415215e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4230";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.41";"0.6";"0";"-20";"64";"16";;-1.93415523e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4231";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.08";"0.6";"0";"0";"64";"16";;-1.93494894e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4232";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.12";"0.6";"0";"0";"64";"16";;-1.9349489e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4233";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.16";"0.6";"0";"0";"64";"16";;-1.93494744e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4234";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.2";"0.6";"0";"0";"64";"16";;-1.93495171e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4235";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.24";"0.6";"0";"0";"64";"16";;-1.93495574e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4236";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.28";"0.6";"0";"0";"64";"16";;-1.93495291e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4237";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.32";"0.6";"0";"0";"64";"16";;-1.93495288e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4238";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.36";"0.6";"0";"0";"64";"16";;-1.9349527e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4239";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.41";"0.6";"0";"0";"64";"16";;-1.93495077e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4240";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.08";"0.6";"0";"27";"64";"16";;-1.9346362e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4241";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.12";"0.6";"0";"27";"64";"16";;-1.93463467e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4242";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.16";"0.6";"0";"27";"64";"16";;-1.93463081e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4243";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.2";"0.6";"0";"27";"64";"16";;-1.93463722e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4244";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.24";"0.6";"0";"27";"64";"16";;-1.93463457e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4245";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.28";"0.6";"0";"27";"64";"16";;-1.9346324e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4246";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.32";"0.6";"0";"27";"64";"16";;-1.93463257e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4247";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.36";"0.6";"0";"27";"64";"16";;-1.93463228e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4248";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.41";"0.6";"0";"27";"64";"16";;-1.93463156e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4249";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.08";"0.6";"0";"40";"64";"16";;-1.93391712e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4250";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.12";"0.6";"0";"40";"64";"16";;-1.93391713e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4251";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.16";"0.6";"0";"40";"64";"16";;-1.93392061e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4252";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.2";"0.6";"0";"40";"64";"16";;-1.93391761e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4253";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.24";"0.6";"0";"40";"64";"16";;-1.93391761e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4254";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.28";"0.6";"0";"40";"64";"16";;-1.93391751e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4255";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.32";"0.6";"0";"40";"64";"16";;-1.93391589e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4256";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.36";"0.6";"0";"40";"64";"16";;-1.93391624e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4257";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.41";"0.6";"0";"40";"64";"16";;-1.93392206e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4258";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.08";"0.6";"0";"60";"64";"16";;-1.93212357e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4259";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.12";"0.6";"0";"60";"64";"16";;-1.93211889e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4260";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.16";"0.6";"0";"60";"64";"16";;-1.93211855e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4261";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.2";"0.6";"0";"60";"64";"16";;-1.93211984e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4262";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.24";"0.6";"0";"60";"64";"16";;-1.93212184e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4263";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.28";"0.6";"0";"60";"64";"16";;-1.93211772e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4264";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.32";"0.6";"0";"60";"64";"16";;-1.93211783e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4265";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.36";"0.6";"0";"60";"64";"16";;-1.93212251e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4266";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.41";"0.6";"0";"60";"64";"16";;-1.93212207e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4267";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.08";"0.6";"0";"80";"64";"16";;-1.92948695e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4268";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.12";"0.6";"0";"80";"64";"16";;-1.92948529e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4269";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.16";"0.6";"0";"80";"64";"16";;-1.92948733e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4270";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.2";"0.6";"0";"80";"64";"16";;-1.92948736e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4271";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.24";"0.6";"0";"80";"64";"16";;-1.92949027e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4272";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.28";"0.6";"0";"80";"64";"16";;-1.92948884e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4273";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.32";"0.6";"0";"80";"64";"16";;-1.92949102e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4274";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.36";"0.6";"0";"80";"64";"16";;-1.9294907e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4275";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.41";"0.6";"0";"80";"64";"16";;-1.92949108e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4276";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.08";"0.6";"0";"100";"64";"16";;-1.92604836e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4277";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.12";"0.6";"0";"100";"64";"16";;-1.92605328e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4278";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.16";"0.6";"0";"100";"64";"16";;-1.92605353e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4279";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.2";"0.6";"0";"100";"64";"16";;-1.92605346e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4280";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.24";"0.6";"0";"100";"64";"16";;-1.92605339e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4281";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.28";"0.6";"0";"100";"64";"16";;-1.92605241e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4282";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.32";"0.6";"0";"100";"64";"16";;-1.92605129e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4283";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.36";"0.6";"0";"100";"64";"16";;-1.92605229e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4284";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.41";"0.6";"0";"100";"64";"16";;-1.926055e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4285";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.08";"0.6";"0";"120";"64";"16";;-1.92184523e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4286";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.12";"0.6";"0";"120";"64";"16";;-1.92184178e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4287";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.16";"0.6";"0";"120";"64";"16";;-1.92184373e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4288";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.2";"0.6";"0";"120";"64";"16";;-1.92184356e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4289";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.24";"0.6";"0";"120";"64";"16";;-1.92184685e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4290";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.28";"0.6";"0";"120";"64";"16";;-1.92184196e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4291";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.32";"0.6";"0";"120";"64";"16";;-1.92184199e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4292";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.36";"0.6";"0";"120";"64";"16";;-1.92184199e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4293";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.41";"0.6";"0";"120";"64";"16";;-1.92184376e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4294";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.08";"0.6";"0";"140";"64";"16";;-1.91692005e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4295";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.12";"0.6";"0";"140";"64";"16";;-1.91692008e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4296";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.16";"0.6";"0";"140";"64";"16";;-1.91692096e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4297";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.2";"0.6";"0";"140";"64";"16";;-1.91691828e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4298";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.24";"0.6";"0";"140";"64";"16";;-1.9169196e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4299";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.28";"0.6";"0";"140";"64";"16";;-1.91691786e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4300";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.32";"0.6";"0";"140";"64";"16";;-1.91691784e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4301";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.36";"0.6";"0";"140";"64";"16";;-1.91691775e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4302";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.41";"0.6";"0";"140";"64";"16";;-1.9169179e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4303";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.08";"0.6";"0";"160";"64";"16";;-1.91134505e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4304";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.12";"0.6";"0";"160";"64";"16";;-1.91134457e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4305";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.16";"0.6";"0";"160";"64";"16";;-1.91134397e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4306";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.2";"0.6";"0";"160";"64";"16";;-1.91134504e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4307";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.24";"0.6";"0";"160";"64";"16";;-1.91134509e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4308";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.28";"0.6";"0";"160";"64";"16";;-1.91134461e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4309";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.32";"0.6";"0";"160";"64";"16";;-1.91134652e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4310";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.36";"0.6";"0";"160";"64";"16";;-1.91134473e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4311";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.41";"0.6";"0";"160";"64";"16";;-1.91134471e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4312";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.08";"0.6";"0";"175";"64";"16";;-1.90678168e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4313";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.12";"0.6";"0";"175";"64";"16";;-1.90678175e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4314";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.16";"0.6";"0";"175";"64";"16";;-1.90678188e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4315";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.2";"0.6";"0";"175";"64";"16";;-1.90678172e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4316";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.24";"0.6";"0";"175";"64";"16";;-1.90678194e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4317";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.28";"0.6";"0";"175";"64";"16";;-1.90678156e-05; ; ; ; ;"A"
"I_ref_20n_untrimmed";"hpbg_startup_trimall2";"RUN4318";"I_ref_20n_untrimmed";"4p5sfs";"2.42";"2.42";"1.32";"0.6";"0";"175";"64";"16";;-1.90678142e-05; ; ; ; ;"A"
